,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
12036,12367,M,BLACK,48 or older,2,No,3.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,0,2,2,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,1
3859,3972,M,BLACK,48 or older,20,No,3.0,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,3,0,5 or more,0,2,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,0,0,2,78.8,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,0
10641,10918,M,WHITE,23-27,16,No,7.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,149.3333333333333,0.0,0.0,0.0,0.0,1.0,2.445870535714286,No,Yes,No,Yes,No,1
25617,26532,M,WHITE,48 or older,7,No,1.0,Standard,At least some college,3 or more,,More than 3 years,1,0,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,119.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,1
25299,26196,F,BLACK,33-37,4,,5.0,Standard,High School Diploma,3 or more,Other,1-2 years,6,6 or more,1,2,0,3,No,No,1,1,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,2,0,0,0,32.0,0.0,0.0625,0.0,0.0625,1.0,1.4267578125,No,No,No,No,No,0
7962,8153,M,BLACK,28-32,14,No,6.0,High,High School Diploma,1,Drug,1-2 years,8,3,0,1,3,5 or more,No,No,1,2,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,4 or more,5,0,0,52.61111111111111,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,0
20812,21502,M,WHITE,23-27,17,No,5.0,Standard,Less than HS diploma,2,Property,Less than 1 year,6,6 or more,1,1,2,5 or more,Yes,No,0,3,No,0,1,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,,,,,,1.0,2.0,No,Yes,Yes,No,No,1
10732,11015,M,BLACK,48 or older,20,No,7.0,High,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,2,2,No,No,3 or more,2,Yes,3 or more,1,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0.5282608695652173,0.3970108695652174,No,No,No,No,No,1
22000,22738,F,WHITE,38-42,17,,4.0,Standard,High School Diploma,0,Property,1-2 years,3,1,1,1,1,1,No,No,1,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,4 or more,0,0,1,59.66666666666666,0.0,0.0,0.1666666716337204,0.0,0.1759776536312849,1.0,Yes,Yes,Yes,No,No,0
20937,21640,M,WHITE,23-27,25,No,7.0,Specialized,At least some college,0,Property,Greater than 2 to 3 years,3,1,0,1,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,3,0,1,92.0,0.0,0.0,0.0,0.0,0.9642857142857144,0.5671583850931677,No,No,No,No,No,1
25583,26496,M,BLACK,28-32,6,No,4.0,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,7,6 or more,3 or more,0,3,5 or more,Yes,No,1,4 or more,Yes,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
679,691,M,BLACK,43-47,21,No,8.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,Yes,Yes,3 or more,3,Yes,3 or more,1,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,1,54.57142857142857,0.0,0.0,0.0,0.0,1.0,1.912303664921466,No,No,No,No,No,1
25128,26010,F,BLACK,28-32,11,,4.0,Standard,At least some college,3 or more,,Less than 1 year,1,0,0,0,1,0,No,Yes,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,68.28571428571429,0.0,0.0,0.0,0.0,0.5889121338912134,0.3820606694560669,No,No,No,No,No,1
4753,4877,M,BLACK,33-37,20,No,6.0,High,High School Diploma,3 or more,Drug,Less than 1 year,6,6 or more,1,1,5 or more,2,No,No,1,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,576.5,0.0,0.0,0.0,0.0,1.0,1.267129228100607,No,No,No,No,No,0
481,488,M,WHITE,48 or older,7,No,5.0,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,0,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
12566,12913,M,WHITE,23-27,20,No,9.0,Specialized,Less than HS diploma,1,Property,1-2 years,6,6 or more,0,5 or more,2,4,No,No,0,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,3,1,0,78.0,0.5,0.0,0.0,0.0,0.5769230769230769,2.0,No,Yes,Yes,No,No,1
16322,16791,M,BLACK,18-22,18,Yes,9.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,3,0,1,2,0,0,No,Yes,1,1,Yes,1,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,4 or more,2,3 or more,0,133.5,0.0833333358168602,0.0,0.0,0.0,0.8308364544319601,0.4559925093632959,No,No,No,No,No,1
25529,26439,M,BLACK,18-22,1,Yes,9.0,Specialized,High School Diploma,0,,Less than 1 year,1,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,Yes,No,No,No,0,0,0,0,39.1,0.1000000014901161,0.0,0.0,0.0,0.8081841432225064,0.9341432225063938,Yes,Yes,No,No,Yes,1
19767,20426,M,WHITE,48 or older,3,No,2.0,Standard,High School Diploma,2,Property,Greater than 2 to 3 years,1,1,0,1,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,1,0,,0.0,0.0,0.0769230797886848,0.0,0.0,,Yes,No,No,No,No,1
22208,22956,M,BLACK,48 or older,19,No,5.0,Specialized,Less than HS diploma,0,Drug,1-2 years,5,6 or more,0,5 or more,1,1,No,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,2,5,0,0,19.33333333333333,0.0,0.2000000029802322,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
8196,8392,F,WHITE,48 or older,5,,2.0,Standard,At least some college,0,Property,1-2 years,2,0,0,1,0,1,No,No,1,0,No,0,0,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,4 or more,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,0
6374,6538,M,BLACK,28-32,4,Yes,6.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,3,3,2,0,1,3,Yes,No,2,0,Yes,0,0,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,0,0,0,3 or more,60.35897435897436,0.0256410259753466,0.0,0.0,0.0,0.6796941376380629,0.6206457094307561,No,No,No,No,No,1
4311,4428,M,BLACK,48 or older,2,No,3.0,Standard,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,4,2,5 or more,2,3,No,Yes,3 or more,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,2,100.2777777777778,0.0,0.0,0.0,0.0555555559694767,0.8864265927977839,0.2023545706371191,Yes,No,No,No,No,1
23760,24565,M,BLACK,18-22,23,No,10.0,Specialized,High School Diploma,1,Property,1-2 years,3,0,1,2,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,8,0,1,30.85714285714286,0.4285714328289032,0.0,0.0,0.0,0.7870370370370371,1.0,No,No,No,No,No,1
5995,6152,M,BLACK,33-37,4,No,6.0,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,8,5,2,1,2,5 or more,Yes,No,3 or more,2,Yes,0,1,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,4 or more,10 or more,3 or more,2,,0.0,0.0,0.0,0.0,,,Yes,No,No,No,No,0
25018,25895,M,BLACK,28-32,12,No,4.0,Standard,Less than HS diploma,2,Other,Less than 1 year,3,2,1,0,1,1,No,No,0,1,No,0,1,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,1,0,1,41.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
1511,1541,M,BLACK,33-37,4,Yes,10.0,Specialized,High School Diploma,2,Violent/Non-Sex,1-2 years,5,6 or more,2,2,2,5 or more,Yes,Yes,2,4 or more,Yes,0,2 or more,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,4 or more,6,1,3 or more,29.1,0.2000000029802322,0.1000000014901161,0.0,0.0,0.0,0.0,No,No,No,No,No,1
12500,12845,M,WHITE,38-42,25,No,5.0,Standard,Less than HS diploma,1,Drug,1-2 years,8,6 or more,1,1,2,5 or more,Yes,No,3 or more,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,9,0,0,155.6666666666667,0.0,0.0,0.0,0.0,1.0,1.56423982869379,No,No,No,No,No,0
2141,2192,F,BLACK,48 or older,11,,,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,,,,,,0.988,1.0,No,Yes,No,Yes,No,1
25104,25985,M,BLACK,28-32,25,No,4.0,,High School Diploma,0,Property,1-2 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,1,19.9,0.0,0.0,0.0,0.0,0.507537688442211,1.0,Yes,No,No,No,No,1
4830,4955,M,WHITE,38-42,12,No,4.0,,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,2,3,5 or more,Yes,Yes,2,4 or more,No,2,1,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,3,1,1,64.16666666666667,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,No,Yes,Yes,No,No,0
22207,22954,M,WHITE,33-37,23,No,8.0,High,High School Diploma,0,Property,1-2 years,0,1,1,0,0,0,Yes,No,1,0,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,93.0,0.5,0.0,0.0,0.0,0.1344086021505376,1.0,No,No,No,No,No,1
1537,1567,F,BLACK,48 or older,7,,3.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,5,1,2,3,0,1,No,No,3 or more,0,Yes,3 or more,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,49.125,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
20057,20728,M,WHITE,33-37,22,No,9.0,Specialized,Less than HS diploma,0,Property,More than 3 years,5,6 or more,2,5 or more,1,2,No,No,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,0,146.6923076923077,0.0,0.0,0.0,0.0,0.1531200839014158,0.1915312008390141,No,Yes,Yes,No,No,1
2051,2097,F,WHITE,28-32,4,,7.0,High,High School Diploma,0,Property,Less than 1 year,9,4,0,5 or more,0,4,No,No,2,3,No,3 or more,0,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,0,0,0,1,155.5,0.5,0.0,0.0,0.0,1.0,4.0,No,No,No,No,No,1
7196,7378,M,BLACK,28-32,10,No,10.0,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,6,2,1,1,2,4,No,No,0,1,No,0,1,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,0,10 or more,0,1,11.82608695652174,0.0869565233588219,0.0,0.0,0.0,0.9264705882352942,0.4476102941176471,No,Yes,No,No,Yes,1
24094,24913,M,WHITE,23-27,14,No,6.0,Specialized,At least some college,1,Other,Greater than 2 to 3 years,2,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
18860,19483,M,WHITE,43-47,9,No,3.0,Standard,High School Diploma,0,Drug,Less than 1 year,2,4,0,3,1,3,No,No,0,2,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,Yes,4 or more,0,0,0,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,0
22257,23008,M,BLACK,28-32,8,No,5.0,Specialized,High School Diploma,1,Violent/Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,2,0,0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
12192,12533,M,WHITE,23-27,25,No,7.0,High,High School Diploma,0,Property,Less than 1 year,9,1,0,3,1,5 or more,No,Yes,3 or more,1,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,No,No,No,1,1,2,0,,,,,,0.3609271523178808,1.0,No,Yes,Yes,No,No,1
1897,1941,M,BLACK,23-27,7,No,7.0,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,Yes,No,4 or more,0,0,0,136.0,0.0,0.0,0.0,0.0,1.0,0.6714154411764706,No,No,No,No,No,0
25776,26698,M,BLACK,23-27,6,No,5.0,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,5,0,0,79.9,0.1000000014901161,0.0,0.0,0.0,0.230287859824781,0.914267834793492,No,Yes,No,No,Yes,1
3205,3299,M,BLACK,38-42,20,No,10.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,0,0,3 or more,168.5,0.0,0.0,0.0,0.0,0.0480712166172107,0.2167655786350149,No,Yes,No,Yes,No,1
7216,7398,M,BLACK,28-32,11,No,6.0,High,At least some college,0,Property,Less than 1 year,4,0,0,3,0,1,No,No,1,0,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,57.80952380952381,0.0,0.0,0.0,0.0,0.9365733113673804,0.9025947281713343,No,No,No,No,No,1
10954,11247,M,WHITE,48 or older,22,No,2.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,2,10 or more,0,1,39.83333333333334,0.0,0.0,0.0,0.0,0.8853556485355648,0.6112970711297071,Yes,No,No,No,No,1
20358,21040,F,BLACK,33-37,19,,10.0,Specialized,Less than HS diploma,3 or more,Drug,Less than 1 year,5,5,0,0,1,5 or more,No,No,0,0,No,0,0,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,3,0,0,0,77.4,0.0,0.2000000029802322,0.0,0.2000000029802322,0.0,0.0,No,No,No,No,No,1
23568,24359,M,WHITE,38-42,12,No,3.0,Specialized,At least some college,1,Other,Less than 1 year,1,1,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,0,0,0,0,29.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,No,No,No,No,No,1
13203,13569,M,WHITE,38-42,1,No,5.0,Specialized,At least some college,3 or more,Property,Greater than 2 to 3 years,5,6 or more,1,0,3,2,No,No,2,4 or more,Yes,0,1,No,No,No,Yes,Yes,No,No,No,No,No,No,No,0,10 or more,0,3 or more,80.83333333333333,0.0,0.0,0.0,0.0,1.0,0.7530927835051546,Yes,No,No,No,No,1
25571,26483,M,BLACK,28-32,8,No,3.0,High,At least some college,3 or more,,Less than 1 year,2,0,0,0,2,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,10 or more,3 or more,3 or more,3.969465648854962,0.0610687024891376,0.0,0.0,0.0203562341630459,0.8314102564102565,0.2341346153846154,Yes,No,No,No,No,1
10370,10639,M,WHITE,23-27,2,No,,,At least some college,0,Violent/Sex,1-2 years,6,0,0,0,0,4,No,No,2,1,No,0,1,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,0,0,0,0,,,,,,1.0,1.0,No,No,No,No,No,1
12989,13344,M,WHITE,38-42,22,No,3.0,Standard,At least some college,3 or more,Drug,Less than 1 year,5,6 or more,3 or more,3,5 or more,3,Yes,Yes,0,4 or more,Yes,0,2 or more,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,0,5,1,0,88.41666666666667,0.0,0.0,0.0,0.0,0.8171536286522149,0.3442507068803016,No,No,No,No,No,1
1330,1358,M,BLACK,33-37,19,Yes,,,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,2,1,2,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,Yes,Yes,No,No,Yes,1
12400,12744,M,WHITE,38-42,2,No,5.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,3,1,4,No,No,0,4 or more,No,2,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,38.60606060606061,0.0,0.0,0.0,0.0,1.0,0.5733908948194663,No,No,No,No,No,1
18965,19593,M,BLACK,18-22,20,Yes,8.0,High,High School Diploma,0,Property,1-2 years,3,0,0,3,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,1,0,0,0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
1601,1635,M,WHITE,38-42,12,No,5.0,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,2,0,1,4,2,No,No,2,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,2,148.4375,0.0,0.0,0.0,0.0,0.6736842105263158,0.1537894736842105,No,No,No,No,No,0
2551,2612,M,BLACK,33-37,9,No,10.0,Specialized,Less than HS diploma,1,Other,1-2 years,10 or more,2,0,5 or more,0,5 or more,No,Yes,2,0,No,3 or more,0,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,1,0,0,0,107.8,0.0,0.0,0.0,0.0,0.5705009276437848,0.338821892393321,No,Yes,No,Yes,No,1
11496,11811,M,WHITE,23-27,24,No,9.0,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,4,4,1,3,1,0,No,No,1,0,No,1,1,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,4 or more,1,2,3 or more,13.29411764705882,0.0588235296308994,0.0,0.0,0.0588235296308994,0.0,0.0,No,Yes,Yes,No,No,0
9764,10011,F,WHITE,23-27,13,,9.0,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,5 or more,No,No,3 or more,2,Yes,3 or more,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,0,0,37.6,0.0,0.0,0.0,0.0,0.9388297872340424,0.9714095744680852,No,No,No,No,No,1
10010,10267,M,BLACK,33-37,8,No,6.0,High,Less than HS diploma,2,,More than 3 years,9,6 or more,1,2,5 or more,4,No,No,3 or more,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,1,598.5,0.0,0.0,0.0,0.0,0.4051796157059315,0.1525689223057644,No,Yes,No,No,Yes,0
10976,11270,M,BLACK,48 or older,15,No,3.0,Standard,At least some college,3 or more,Drug,More than 3 years,10 or more,6 or more,3 or more,1,4,1,No,Yes,3 or more,4 or more,Yes,1,1,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,1,,0.0,0.0,0.0,0.0,0.0,,No,No,No,No,No,1
16272,16738,M,BLACK,18-22,10,No,7.0,High,At least some college,0,Property,1-2 years,5,1,1,1,0,4,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,6,0,0,19.33333333333333,0.0,0.0,0.0,0.0,0.8563218390804598,2.0,No,Yes,No,Yes,No,1
3601,3710,M,BLACK,48 or older,5,No,1.0,Specialized,Less than HS diploma,0,Property,1-2 years,10 or more,0,0,5 or more,2,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,1,0,1,178.6666666666667,0.0,0.3333333432674408,0.0,0.0,1.0,0.6814365671641791,Yes,Yes,No,No,Yes,1
6586,6756,M,BLACK,28-32,20,No,7.0,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,5,4,3 or more,1,2,3,Yes,No,3 or more,2,Yes,0,2 or more,No,Yes,No,Yes,No,No,No,No,No,No,No,No,1,0,0,3 or more,182.125,0.125,0.0,0.0,0.0,1.0,1.002745367192862,No,No,No,No,No,1
23224,24009,F,WHITE,38-42,8,,7.0,Standard,At least some college,0,Drug,1-2 years,10 or more,3,0,5 or more,2,5 or more,No,No,3 or more,1,No,3 or more,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,3,3 or more,0,14.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
11621,11939,M,WHITE,33-37,16,Yes,10.0,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,1,0,4,3,4,Yes,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,0,10 or more,2,2,89.36363636363636,0.0909090936183929,0.0,0.0909090936183929,0.0,0.8402848423194303,1.1146998982706,No,Yes,No,Yes,No,1
11346,11659,M,BLACK,48 or older,7,No,1.0,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,Yes,3 or more,3,Yes,0,0,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,3,1,0,0,,,,,,0.0,0.0,Yes,Yes,Yes,No,No,1
2220,2272,M,BLACK,48 or older,4,No,5.0,Standard,High School Diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,2,No,No,3 or more,3,Yes,3 or more,0,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,3,0,0,0,31.64,0.0,0.1599999964237213,0.0,0.0399999991059303,0.6877370417193426,0.4617572692793931,No,Yes,No,No,Yes,1
17675,18224,M,WHITE,43-47,24,No,4.0,Standard,High School Diploma,1,Drug,1-2 years,2,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,0
12497,12842,F,BLACK,48 or older,1,,9.0,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,2,7,3 or more,0,69.0,0.0,0.2000000029802322,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,1
23708,24511,M,BLACK,28-32,2,No,7.0,High,Less than HS diploma,1,Drug,Less than 1 year,1,0,0,0,1,0,No,Yes,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,6,0,0,56.75,0.125,0.0,0.0,0.0,0.0286343612334802,0.8045154185022027,No,Yes,No,No,Yes,1
16575,17054,M,WHITE,23-27,10,No,7.0,High,High School Diploma,0,Property,Less than 1 year,3,6 or more,0,4,1,4,No,No,0,2,No,2,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,1,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
16932,17433,M,WHITE,43-47,18,Yes,2.0,Standard,At least some college,3 or more,Property,1-2 years,7,1,0,2,3,1,No,No,1,2,No,2,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
17971,18535,M,WHITE,48 or older,19,No,3.0,Standard,Less than HS diploma,1,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
1763,1800,M,WHITE,38-42,12,No,6.0,High,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,Yes,3 or more,3,Yes,3 or more,2 or more,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,3,0,0,0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
20861,21555,M,BLACK,43-47,8,No,6.0,High,High School Diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
10401,10670,M,BLACK,23-27,8,No,9.0,Standard,High School Diploma,0,Property,Less than 1 year,6,1,0,4,0,2,No,No,0,0,No,3 or more,0,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,2,7,3 or more,0,21.0,0.0909090936183929,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
7192,7374,F,WHITE,23-27,11,,9.0,Specialized,Less than HS diploma,2,Property,Less than 1 year,9,2,0,1,2,5 or more,No,Yes,2,4 or more,No,2,2 or more,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,6,3 or more,3 or more,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
11767,12089,M,BLACK,38-42,3,Yes,6.0,Specialized,High School Diploma,2,,More than 3 years,10 or more,1,3 or more,3,1,0,No,Yes,2,0,Yes,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,3,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
